bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Savings,3.5246642,6.6592426,First Bank,Permanent,32,302003432,2,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,6,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,9.0,9.0,9.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,9.0,9.0,9.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.06139417063919002,Low Risk,Defaulted Loan,Good Loan
Savings,3.9127963,7.5362635,Fidelity Bank,Unknown,39,301972786,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,1,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,8.0,8.0,8.0,0.0,-21.0,-21.0,-21.0,0.0,1.0,1.0,8.0,8.0,8.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.027828521633128753,Low Risk,Good Loan,Good Loan
Savings,3.3359222,6.6146493,GT Bank,Permanent,44,301963316,5,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,1,1.0016667,4.0,45000.0,11250.0,15000.0,10000.0,2500.0,54375.0,13593.75,18375.0,3264.9894716522444,22.5,30.0,15.0,8.6602545,17.25,29.0,1.0,13.622897,-4.75,0.0,-13.0,5.6789083,4.0,1.0,17.25,29.0,1.0,13.622897,1.0022917,1.0036111,1.0016667,0.00088932284,0.0,0.0,0.014229502,0.0,,0,0,0,0.010270501877051773,Low Risk,Good Loan,Good Loan
Savings,7.638862,9.000798,Fidelity Bank,Permanent,53,301988863,2,10000.0,11500.0,15,1.0027778,1500.0,1.0,7,4,1.0027778,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05075148875271649,Low Risk,Good Loan,Good Loan
Savings,3.8210847,7.332628,GT Bank,Permanent,37,301960371,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,6,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,23.0,37.0,9.0,19.79899,0.0,7.0,-7.0,9.899495,2.0,1.0,23.0,37.0,9.0,19.79899,1.0026389,1.0036111,1.0016667,0.0013749298,0.0,0.0,0.024804922,0.0,,0,1,0,0.23300444226460093,Low Risk,Defaulted Loan,Good Loan
Savings,3.3840897,6.5431566,GT Bank,Permanent,46,301972879,5,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,1,1.0013889,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,60500.0,15125.0,24500.0,6289.872812704562,22.5,30.0,15.0,8.6602545,17.25,27.0,8.0,10.688779,-4.25,-2.0,-6.0,2.0615528,4.0,1.0,17.25,27.0,8.0,10.688779,1.4157639,2.656111,1.0016667,0.82689846,0.0,0.0,0.0051655825,0.0,,0,0,0,0.006412135857565635,Low Risk,Good Loan,Good Loan
Other,3.1839733,6.4763656,UBA,Permanent,48,301962347,11,30000.0,34500.0,30,1.0016667,4500.0,0.5,7,0,1.0016667,10.0,170000.0,17000.0,30000.0,10000.0,8232.726023485646,192100.0,19210.0,34500.0,9330.052994966796,19.5,30.0,15.0,7.2456884,24.0,84.0,11.0,22.221111,4.3,50.0,-4.0,16.186758,10.0,1.0,24.0,84.0,11.0,22.221111,1.0025556,1.0036111,1.0016667,0.00069042045,0.0,0.0,0.040558763,0.0,,0,0,0,0.053750070613842904,Low Risk,Good Loan,Good Loan
Savings,3.336167,6.616237,GT Bank,Permanent,47,301965215,4,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,2,1.0013889,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,23.666666,30.0,12.0,10.1159935,-1.3333334,0.0,-3.0,1.5275252,3.0,1.0,23.666666,30.0,12.0,10.1159935,1.3391666,2.013611,1.0019444,0.584086,0.0,0.0,0.0038274825,0.0,,0,0,0,0.018838489452423647,Low Risk,Good Loan,Good Loan
Savings,6.7328415,7.8058753,GT Bank,Unknown,43,301975804,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,3,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08386822797036425,Low Risk,Good Loan,Good Loan
Savings,3.3551078,6.6863565,First Bank,Self-Employed,43,301962323,13,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,0,1.0016667,12.0,340000.0,28333.333333333332,40000.0,10000.0,11146.408580454257,391100.0,32591.666666666668,44800.0,11635.951993192426,30.0,30.0,30.0,0.0,30.083334,33.0,26.0,1.8809249,-0.33333334,0.0,-3.0,0.88762534,12.0,1.0,30.083334,33.0,26.0,1.8809249,1.0028703,1.0061111,1.0016667,0.0013312976,0.0,0.0,0.0022241012,0.0,,0,0,0,0.018994344511574394,Low Risk,Good Loan,Good Loan
Savings,6.66164,6.2236733,GT Bank,Permanent,38,301965687,8,40000.0,43500.0,30,1.0019444,3500.0,0.29166666,7,2,1.0019444,7.0,150000.0,21428.571428571428,30000.0,10000.0,8997.354108424373,176250.0,25178.571428571428,36800.0,10431.357259998062,30.0,60.0,15.0,15.0,19.714285,28.0,14.0,6.2905827,-6.0,-1.0,-16.0,6.0,7.0,1.0,24.571428,62.0,14.0,17.280598,1.0055158,1.0188888,1.0016667,0.0059844377,0.0,0.0,0.0150340535,0.0,,0,0,0,0.016435787000986843,Low Risk,Good Loan,Good Loan
Savings,7.448855,10.564957,GT Bank,Permanent,48,301959464,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,5,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,18.0,18.0,18.0,0.0,-11.0,-11.0,-11.0,0.0,1.0,1.0,18.0,18.0,18.0,0.0,1.0038888,1.0038888,1.0038888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0290576102292169,Low Risk,Good Loan,Good Loan
Savings,3.6961813,6.46178,GT Bank,Permanent,42,301975906,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,12.0,12.0,12.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.02686591652046733,Low Risk,Defaulted Loan,Good Loan
Savings,3.2934206,6.640064,FCMB,Permanent,43,302000465,4,20000.0,24500.0,30,1.0194445,4500.0,0.75,7,4,1.0194445,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,29.0,29.0,29.0,0.0,1.0025,1.0038888,1.0016667,0.0012108053,0.0,0.0,0.0,0.0,,0,0,0,0.058413261018379306,Low Risk,Good Loan,Good Loan
Savings,3.311516,6.4625316,UBA,Self-Employed,39,301963988,3,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,1,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,50.0,70.0,30.0,28.284271,19.5,39.0,0.0,27.577164,2.0,1.0,50.0,70.0,30.0,28.284271,1.00375,1.0038888,1.0036111,0.00019641855,0.0,0.0,0.069099426,0.0,,0,0,0,0.3472993197278912,High Risk,Good Loan,Good Loan
Savings,3.3695493,6.624787,GT Bank,Permanent,39,301981175,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,0,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,9.0,9.0,9.0,0.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,9.0,9.0,9.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01684825444688986,Low Risk,Good Loan,Good Loan
Savings,4.585175,8.469969,Access Bank,Unknown,40,302003415,4,20000.0,24500.0,30,1.0194445,4500.0,0.75,7,6,1.0194445,3.0,30000.0,10000.0,10000.0,10000.0,0.0,36000.0,12000.0,13000.0,866.0254037844386,20.0,30.0,15.0,8.6602545,19.666666,29.0,15.0,8.082904,-1.3333334,0.0,-3.0,1.5275252,3.0,1.0,19.666666,29.0,15.0,8.082904,1.0027778,1.0044445,1.0019444,0.0014433757,0.0,0.0,0.0038274825,0.0,,0,0,0,0.023509777599370327,Low Risk,Good Loan,Good Loan
Savings,3.3037431,6.525692,First Bank,Permanent,46,301964555,6,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,2,1.0016667,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,82750.0,16550.0,24500.0,6310.70519038879,21.0,30.0,15.0,8.215838,16.8,23.0,12.0,4.7644515,-5.4,0.0,-11.0,4.5055523,5.0,1.0,16.8,23.0,12.0,4.7644515,1.0053889,1.0186111,1.0016667,0.007403182,0.0,0.0,0.011289451,0.0,,0,0,0,0.010359977316350405,Low Risk,Good Loan,Good Loan
Savings,6.9835005,4.8099637,EcoBank,Permanent,40,301961069,10,30000.0,34500.0,30,1.0183333,4500.0,0.5,7,0,1.0183333,9.0,140000.0,15555.555555555555,20000.0,10000.0,5270.462766947299,172400.0,19155.555555555555,24500.0,5845.9625193613565,30.0,30.0,30.0,0.0,22.777779,36.0,12.0,7.4292965,-7.2222223,7.0,-19.0,7.9337535,9.0,1.0,22.88889,36.0,12.0,7.287737,1.0027469,1.0052778,1.0016667,0.0012379391,0.0,0.0,0.019879412,0.0,,0,0,0,0.05013037080300102,Low Risk,Good Loan,Good Loan
Savings,5.215137,7.2410097,GT Bank,Permanent,36,301987621,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,34.0,34.0,34.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,34.0,34.0,34.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1876551070938677,Low Risk,Defaulted Loan,Good Loan
Savings,3.3711717,6.543576,Stanbic IBTC,Permanent,36,301966237,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,3,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,21.0,21.0,21.0,0.0,-9.0,-9.0,-9.0,0.0,1.0,1.0,21.0,21.0,21.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.027032328607608527,Low Risk,Good Loan,Good Loan
Other,3.3447719,6.6004305,First Bank,Self-Employed,39,301996556,22,50000.0,52500.0,30,1.0022222,2500.0,0.16666667,7,2,1.0022222,21.0,580000.0,27619.04761904762,50000.0,10000.0,12208.50601210562,640600.0,30504.761904761905,52500.0,13185.17069250437,21.428572,30.0,15.0,7.606388,18.809525,32.0,1.0,8.744249,-2.4285715,1.0,-28.0,6.062767,21.0,1.0,18.904762,32.0,2.0,8.619192,1.1442592,3.1791666,1.0016667,0.4933662,0.0,0.0,0.015191327,0.0,,0,0,0,0.0182806846704208,Low Risk,Good Loan,Good Loan
Savings,3.3623846,6.6066527,UBA,Permanent,35,301967056,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,3,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,23.0,32.0,14.0,12.727922,1.0,2.0,0.0,1.4142135,2.0,1.0,23.5,33.0,14.0,13.435029,1.0018055,1.0019444,1.0016667,0.00019641855,0.0,0.0,0.0035435604,0.0,,0,0,0,0.043753909767115226,Low Risk,Good Loan,Good Loan
Savings,3.3420954,6.432255,Access Bank,Permanent,43,301966806,2,10000.0,13000.0,30,1.0047222,3000.0,1.0,7,3,1.0047222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,24.0,24.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,24.0,24.0,24.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01940302887615806,Low Risk,Good Loan,Good Loan
Savings,7.5814257,8.982683,GT Bank,Permanent,42,301970902,3,10000.0,13000.0,30,1.0052778,3000.0,1.0,7,0,1.0052778,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,30.0,28.0,1.4142135,-0.5,0.0,-1.0,0.70710677,2.0,1.0,29.0,30.0,28.0,1.4142135,1.0027778,1.0036111,1.0019444,0.0011785113,0.0,0.0,0.0017717802,0.0,,0,0,0,0.025424649572604475,Low Risk,Good Loan,Good Loan
Savings,3.3920646,6.5083685,GT Bank,Permanent,38,301995976,6,20000.0,24000.0,30,1.0022222,4000.0,0.6666667,7,1,1.0022222,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,88000.0,17600.0,24500.0,6298.80941130941,30.0,30.0,30.0,0.0,28.6,30.0,25.0,2.1908903,-1.8,0.0,-6.0,2.6832817,5.0,1.0,28.6,30.0,25.0,2.1908903,1.0061111,1.0188888,1.0016667,0.007378125,0.0,0.0,0.006723433,0.0,,0,0,0,0.01038557747514908,Low Risk,Good Loan,Good Loan
Savings,3.906057,6.9476776,Wema Bank,Unknown,38,301994505,6,20000.0,24500.0,30,1.0022222,4500.0,0.75,7,1,1.0022222,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,88000.0,17600.0,24500.0,6298.809411309411,30.0,30.0,30.0,0.0,30.0,31.0,28.0,1.2247449,-0.2,0.0,-1.0,0.4472136,5.0,1.0,30.0,31.0,28.0,1.2247449,1.0056666,1.0183333,1.0016667,0.007197072,0.0,0.0,0.0011205722,0.0,,0,0,0,0.008604056728345005,Low Risk,Good Loan,Good Loan
Savings,5.2131295,7.212553,Diamond Bank,Unknown,36,302003717,5,10000.0,11500.0,15,1.0197222,1500.0,1.0,7,6,1.0197222,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,60500.0,15125.0,24500.0,6289.872812704562,22.5,30.0,15.0,8.6602545,23.5,55.0,6.0,22.664215,0.75,25.0,-10.0,16.27626,4.0,1.0,23.5,55.0,6.0,22.664215,1.0025694,1.0052778,1.0013889,0.0018197448,0.0,0.0,0.04078303,0.0,,0,0,0,0.04044270341895749,Low Risk,Good Loan,Good Loan
Other,7.1570716,4.720982,FCMB,Permanent,33,301970246,6,10000.0,11500.0,15,1.0013889,1500.0,1.0,7,6,1.0013889,5.0,45000.0,9000.0,10000.0,5000.0,2236.06797749979,51750.0,10350.0,11500.0,2571.478174124758,15.0,15.0,15.0,0.0,26.8,33.0,15.0,7.2249565,12.0,18.0,1.0,6.819091,5.0,1.0,26.8,33.0,15.0,7.2249565,1.0026667,1.0041667,1.0016667,0.0010504262,0.0,0.0,0.01708643,0.0,,0,0,0,0.08437552525076486,Low Risk,Good Loan,Good Loan
Savings,7.005389,4.9033647,UBA,Unknown,37,301997872,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,20.0,20.0,20.0,0.0,-12.0,-12.0,-12.0,0.0,1.0,1.0,20.0,20.0,20.0,0.0,1.0030556,1.0030556,1.0030556,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.030372263161470205,Low Risk,Defaulted Loan,Good Loan
Savings,3.0180404,6.917269,Skye Bank,Permanent,51,301983622,8,30000.0,34500.0,30,1.0186111,4500.0,0.5,7,1,1.0186111,7.0,120000.0,17142.85714285714,30000.0,10000.0,6986.381310057719,135362.5,19337.5,34500.0,7998.238738414018,17.142857,30.0,15.0,5.669467,14.142858,28.0,9.0,6.3358393,-2.857143,-1.0,-5.0,1.8644545,7.0,1.0,14.142858,28.0,9.0,6.3358393,1.0022619,1.005,1.0016667,0.0012153486,0.0,0.0,0.004671718,0.0,,0,0,0,0.02165016097655351,Low Risk,Good Loan,Good Loan
Current,3.2929327,6.4972873,Stanbic IBTC,Permanent,55,301999160,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,13.0,13.0,13.0,0.0,-16.0,-16.0,-16.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0205555,1.0205555,1.0205555,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.019891315358309833,Low Risk,Good Loan,Good Loan
Savings,3.8657787,7.3641186,GT Bank,Permanent,35,301999569,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,3,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,35.0,35.0,35.0,0.0,6.0,6.0,6.0,0.0,1.0,1.0,35.0,35.0,35.0,0.0,1.0038888,1.0038888,1.0038888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10101954857958453,Low Risk,Good Loan,Good Loan
Savings,7.5918436,8.890313,Access Bank,Permanent,36,301991246,9,30000.0,34500.0,30,1.0052778,4500.0,0.5,7,5,1.0052778,8.0,110000.0,13750.0,20000.0,10000.0,5175.491695067657,125600.0,15700.0,23000.0,5473.572873361604,18.75,30.0,15.0,6.9436507,13.25,25.0,4.0,6.713526,-5.625,-1.0,-10.0,3.9618719,8.0,1.0,13.25,25.0,4.0,6.713526,1.0029514,1.0058334,1.0016667,0.001542587,0.0,0.0,0.009927166,0.0,,0,0,0,0.01945736014378888,Low Risk,Good Loan,Good Loan
Savings,3.3314939,6.562822,UBA,Permanent,56,301997695,7,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,2,1.0019444,6.0,80000.0,13333.333333333334,20000.0,10000.0,5163.977794943223,98800.0,16466.666666666668,24500.0,5983.867199952441,27.5,30.0,15.0,6.1237245,25.5,30.0,16.0,5.683309,-2.5,0.0,-9.0,3.391165,6.0,1.0,25.5,30.0,16.0,5.683309,1.0081482,1.02,1.0019444,0.00887267,0.0,0.0,0.008497159,0.0,,0,0,0,0.011154457995897243,Low Risk,Good Loan,Good Loan
Other,3.455544,6.4494247,Zenith Bank,Permanent,42,301972962,9,30000.0,34500.0,30,1.0013889,4500.0,0.5,7,1,1.0013889,8.0,120000.0,15000.0,20000.0,10000.0,5345.224838248488,145200.0,18150.0,24500.0,5981.160900217091,26.25,30.0,15.0,6.9436507,26.375,34.0,12.0,8.158037,0.25,4.0,-2.0,1.6690459,8.0,1.0,26.375,34.0,12.0,8.158037,1.0065278,1.0197222,1.0016667,0.007852532,0.0,0.0,0.0041820877,0.0,,0,0,0,0.030702944288868186,Low Risk,Good Loan,Good Loan
Savings,4.010964,7.4216237,Skye Bank,Unknown,34,301973886,2,10000.0,13000.0,30,1.02,3000.0,1.0,7,1,1.02,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,49.0,49.0,49.0,0.0,18.0,18.0,18.0,0.0,1.0,1.0,49.0,49.0,49.0,0.0,1.0027778,1.0027778,1.0027778,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08634124216312708,Low Risk,Good Loan,Good Loan
Other,7.4308767,9.075917,First Bank,Permanent,62,301964104,6,30000.0,34500.0,30,1.0030556,4500.0,0.5,7,2,1.0030556,5.0,90000.0,18000.0,30000.0,10000.0,8366.600265340756,103100.0,20620.0,34400.0,9591.506659539991,21.0,30.0,15.0,8.215838,19.4,30.0,10.0,9.370166,-0.8,0.0,-4.0,1.7888544,5.0,1.0,20.2,30.0,14.0,8.497058,1.0035555,1.0088888,1.0016667,0.0030136008,0.0,0.0,0.004482289,0.0,,0,0,0,0.019821155260966235,Low Risk,Good Loan,Good Loan
Savings,3.3444014,6.4668818,First Bank,Permanent,39,302001870,8,30000.0,39000.0,60,1.0022222,9000.0,0.5,7,5,1.0022222,7.0,120000.0,17142.85714285714,30000.0,10000.0,7559.289460184544,144300.0,20614.285714285714,34500.0,8458.216630675082,27.857143,30.0,15.0,5.669467,22.0,31.0,11.0,8.679478,-5.714286,0.0,-18.0,6.9213266,7.0,1.0,22.0,31.0,11.0,8.679478,1.0023016,1.0036111,1.0016667,0.0007299143,0.0,0.0,0.0173426,0.0,,0,1,0,0.10500396337274825,Low Risk,Defaulted Loan,Good Loan
Savings,6.7436543,7.802333,First Bank,Permanent,41,301966922,4,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,3.0,30000.0,10000.0,10000.0,10000.0,0.0,36000.0,12000.0,13000.0,866.0254037844386,20.0,30.0,15.0,8.6602545,16.666666,23.0,11.0,6.027714,-3.6666667,7.0,-18.0,12.897028,3.0,1.0,16.666666,23.0,11.0,6.027714,1.0025926,1.0041667,1.0016667,0.0013702452,0.0,0.0,0.03231577,0.0,,0,1,0,0.16036676160467309,Low Risk,Defaulted Loan,Good Loan
Savings,3.6076055,6.4517765,GT Bank,Permanent,40,302002182,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,5,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,15.0,15.0,15.0,0.0,-15.0,-15.0,-15.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0027778,1.0027778,1.0027778,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02581069319759137,Low Risk,Good Loan,Good Loan
Savings,6.1437535,6.74349,GT Bank,Permanent,36,301960783,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,5.0,5.0,5.0,0.0,-10.0,-10.0,-10.0,0.0,1.0,1.0,5.0,5.0,5.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0468279069978129,Low Risk,Good Loan,Good Loan
Savings,3.8715045,7.420959,Access Bank,Unknown,40,301972727,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,1,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,-15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0022222,1.0022222,1.0022222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.026138174963082825,Low Risk,Good Loan,Good Loan
Other,7.493763,9.037075,Access Bank,Permanent,35,301990911,10,15000.0,16687.5,15,1.0016667,1687.5,0.75,7,5,1.0016667,9.0,180000.0,20000.0,30000.0,10000.0,8660.254037844386,203600.0,22622.222222222223,34500.0,9959.640778885776,20.0,30.0,15.0,7.5,20.11111,38.0,12.0,11.50483,0.11111111,9.0,-3.0,4.342938,9.0,1.0,20.11111,38.0,12.0,11.50483,1.0044136,1.0202777,1.0016667,0.0059874556,0.0,0.0,0.010881994,0.0,,0,0,0,0.041700348920181124,Low Risk,Good Loan,Good Loan
Savings,4.482068,8.419188,UBA,Permanent,41,301983416,2,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,1,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,21.0,21.0,21.0,0.0,-9.0,-9.0,-9.0,0.0,1.0,1.0,21.0,21.0,21.0,0.0,1.0027778,1.0027778,1.0027778,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.017071097352820853,Low Risk,Good Loan,Good Loan
Savings,3.879668,7.3351927,Stanbic IBTC,Permanent,43,301987816,5,15000.0,16687.5,15,1.0038888,1687.5,0.75,7,3,1.0038888,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,60500.0,15125.0,24500.0,6289.872812704562,22.5,30.0,15.0,8.6602545,16.25,22.0,10.0,5.6789083,-6.5,-3.0,-9.0,2.6457512,4.0,1.0,16.25,22.0,10.0,5.6789083,1.0029861,1.0069444,1.0016667,0.0026388888,0.0,0.0,0.0066293944,0.0,,0,0,0,0.013912592329155805,Low Risk,Good Loan,Good Loan
Savings,4.75875,7.6479716,Skye Bank,Permanent,38,301963536,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,1,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,32.5,38.0,27.0,7.7781744,3.0,8.0,-2.0,7.071068,2.0,1.0,32.5,38.0,27.0,7.7781744,1.0018055,1.0019444,1.0016667,0.00019641855,0.0,0.0,0.017717801,0.0,,0,1,0,0.20110098729328968,Low Risk,Defaulted Loan,Good Loan
Other,3.4339027,6.825786,GT Bank,Unemployed,55,301961089,17,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,0,1.0016667,16.0,440000.0,27500.0,40000.0,10000.0,11832.159566199234,503350.0,31459.375,44800.0,12396.064143509422,29.0625,30.0,15.0,3.75,26.0625,32.0,10.0,7.343648,-3.3125,2.0,-21.0,7.1247807,16.0,1.0,26.5625,33.0,10.0,7.330018,1.5640278,9.981944,1.0016667,2.2447784,0.0,0.0,0.017852388,0.0,,0,0,0,0.04474596865834747,Low Risk,Good Loan,Good Loan
